targetId,targetLabel,fileCount,scenarioId,scenarioLabel,cacheMode,cacheLabel,runs,warmupRuns,meanMs,p50Ms,p95Ms,minMs,maxMs,stddevMs,p50ImprovementMs,p50ImprovementPct,meanImprovementMs,meanImprovementPct,sourceFileCacheHits,sourceFileCacheMisses,resultCacheHits,resultCacheMisses
cogic,Cogic repository,84,cold,Cold Analysis,off,OFF,30,5,1168.5423800000005,1146.568100000004,1340.6809999999969,1009.6240000000034,1365.7240999999995,106.49643013696867,0,0,0,0,0,0,0,0
cogic,Cogic repository,84,cold,Cold Analysis,sourcefile,SourceFile only,30,5,1181.6740433333325,1172.8359999999957,1322.151800000007,1019.662799999991,1435.867900000012,97.31246131752506,-26.26789999999164,-2.291002165505176,-13.131663333331971,-1.1237644058174394,0,5160,0,0
cogic,Cogic repository,84,cold,Cold Analysis,full,Full result,30,5,1208.3617566666667,1218.9247999999934,1343.6474999999919,1049.7663999999932,1347.6659000000218,92.34847851659904,-72.35669999998936,-6.310719790650822,-39.81937666666613,-3.4076108276591652,0,5160,0,30
cogic,Cogic repository,84,repeated,Repeated Identical Analysis,off,OFF,30,5,1198.0671899999995,1189.2608999999939,1400.7549,985.510099999985,1700.9247999999789,145.53579074668872,0,0,0,0,0,0,0,0
cogic,Cogic repository,84,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,399.2550099999983,385.44289999999455,521.8728999999876,355.25889999998617,555.6352999999945,48.10231709109327,803.8179999999993,67.58971055047748,798.8121800000013,66.67507354074203,5160,0,0,0
cogic,Cogic repository,84,repeated,Repeated Identical Analysis,full,Full result,30,5,6.386210000000816,6.072600000014063,7.9566999999806285,5.514499999990221,8.055900000006659,0.781362116794401,1183.1882999999798,99.48938033697954,1191.6809799999987,99.46695727474176,0,0,30,0
cogic,Cogic repository,84,active-edit,Active-file Edit Analysis,off,OFF,30,5,1108.593703333336,1088.2485999999917,1284.7842999999993,967.2004000000015,1309.9756000000052,96.01606907946224,0,0,0,0,0,0,0,0
cogic,Cogic repository,84,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,372.4886333333328,366.0297000000137,428.5141000000003,351.83559999999125,433.53149999998277,19.442306454312376,722.218899999978,66.36524963137866,736.1050700000031,66.39989635397274,5160,0,0,0
cogic,Cogic repository,84,active-edit,Active-file Edit Analysis,full,Full result,30,5,393.3535966666648,378.6748999999836,483.09479999996256,371.50949999998556,491.32559999998193,30.580214427992527,709.5737000000081,65.20327248755602,715.2401066666712,64.51778541733339,5160,0,0,30
synthetic-100,Synthetic TypeScript workspace (100 files),100,cold,Cold Analysis,off,OFF,30,5,986.6976266666703,974.7984999999753,1070.2897999999695,943.6784000000334,1138.7323000000324,39.66710988384864,0,0,0,0,0,0,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,cold,Cold Analysis,sourcefile,SourceFile only,30,5,1061.54539333333,1043.2269000000088,1160.4479999999749,975.5672999999952,1291.2079999999842,65.98225801485023,-68.42840000003343,-7.01974818385904,-74.8477666666596,-7.585684270825244,0,7770,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,cold,Cold Analysis,full,Full result,30,5,1052.637996666665,1032.989499999967,1174.4175000000396,959.7403000000049,1197.9679999999935,55.32323041405015,-58.19099999999162,-5.96954139752914,-65.94036999999469,-6.682935908415932,0,7770,0,30
synthetic-100,Synthetic TypeScript workspace (100 files),100,repeated,Repeated Identical Analysis,off,OFF,30,5,1288.6122333333342,1178.341299999971,1947.3822999999975,1055.9729999999981,2239.760100000014,255.44230783052924,0,0,0,0,0,0,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,248.33704333334464,245.56579999998212,286.20530000003055,225.07060000003548,289.0032000000356,17.964462743535968,932.7754999999888,79.16004471709613,1040.2751899999896,80.72833417924681,7770,0,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,repeated,Repeated Identical Analysis,full,Full result,30,5,0.6656400000055631,0.49680000002263114,1.2608999999938533,0.4928000000072643,4.076100000005681,0.6494419315061926,1177.8444999999483,99.95783904035082,1287.9465933333286,99.94834442955087,0,0,30,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,active-edit,Active-file Edit Analysis,off,OFF,30,5,1010.5532566666739,1008.3469000000041,1066.4291000000085,966.0204000000376,1090.6129000000074,27.445338718738828,0,0,0,0,0,0,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,238.13576333333623,235.27490000001853,256.1158000000287,225.85480000003008,275.86389999999665,10.351838341365088,773.0719999999856,76.66726599744418,772.4174933333377,76.43510999916711,7770,0,0,0
synthetic-100,Synthetic TypeScript workspace (100 files),100,active-edit,Active-file Edit Analysis,full,Full result,30,5,233.37996333334206,230.4951000000001,248.49820000003092,224.6928000000189,256.2667000000365,7.5702508665845105,777.851800000004,77.14128937174308,777.1732933333318,76.90572349416303,7770,0,0,30
synthetic-500,Synthetic TypeScript workspace (500 files),500,cold,Cold Analysis,off,OFF,30,5,1555.6920200000013,1504.4961999999941,1839.4060000000172,1354.8636000000406,1936.6768000000156,147.9049372566173,0,0,0,0,0,0,0,0
